BIRD INDEX,BIRD_NAME,SCIENTIFIC NAME,OBSERVATION COUNT,COUNTRY,STATE,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,PROTOCOL TYPE,PROTOCOL CODE,REVIEWED,OBSERVATION YEAR,OBSERVATION MONTH,OBSERVATION DAY,STATUS,PREDICTED_BIRD_NAME_CNN,PREDICTED_BIRD_NAME_KNN,PREDICTED_BIRD_NAME_SVM,PREDICTED_BIRD_NAME_RF
0,0,Haliaeetus leucocephalus,1,United States,Illinois,Adams,Lock and Dam 21 (Illinois),39.9042174,-91.4271924,25-12-1968,12:00:00,Stationary,P21,0,1968,12,25,Stable,Bald Eagle,Bald Eagle,Bald Eagle,Bald Eagle
1,0,Haliaeetus leucocephalus,1,United States,Illinois,Adams,Lock and Dam 21 (Illinois),39.9042174,-91.4271924,08-01-1978,,Historical,P62,0,1978,1,8,Stable,Bald Eagle,Indigo Bunting,Bald Eagle,Bald Eagle
2,0,Haliaeetus leucocephalus,1,United States,Illinois,Adams,Great River NWR,40.0395077,-91.468935,14-10-2000,,Historical,P62,0,2000,10,14,Stable,Bald Eagle,Bald Eagle,Bald Eagle,Bald Eagle
3,0,Haliaeetus leucocephalus,1,United States,Illinois,Adams,Plainville,39.7858505,-91.1854401,25-11-2002,,Incidental,P20,0,2002,11,25,Stable,Bald Eagle,Bald Eagle,Bald Eagle,Bald Eagle
4,0,Haliaeetus leucocephalus,1,United States,Illinois,Adams,Lock and Dam 21 (Illinois),39.9042174,-91.4271924,27-12-2005,,Incidental,P20,0,2005,12,27,Stable,Bald Eagle,Bald Eagle,Bald Eagle,Bald Eagle
5,1,Pluvialis squatarola,3,United States,Illinois,Adams,Ward Island Road,39.8698591,-91.4414776,12-05-1979,7:00:00,Traveling,P22,1,1979,5,12,Migratory,Bald Eagle,Scarlet Tanager,Scarlet Tanager,Bald Eagle
6,1,Pluvialis squatarola,1,United States,Illinois,Adams,Bob Bangert Park,39.9584594,-91.4185814,03-09-2014,9:00:00,Traveling,P22,0,2014,9,3,Migratory,Bald Eagle,Black-bellied Plover,Black-bellied Plover,Black-bellied Plover
7,1,Pluvialis squatarola,1,United States,Illinois,Adams,Fall creek rd.,39.7618997,-91.3031416,13-05-2022,8:20:00,Incidental,P20,0,2022,5,13,Migratory,Bald Eagle,Black-bellied Plover,Black-bellied Plover,Black-bellied Plover
8,1,Pluvialis squatarola,1,United States,Illinois,Alexander,East Cape Girardeau,37.3020803,-89.4634933,05-05-2008,,Incidental,P20,1,2008,5,5,Migratory,Bald Eagle,Black-bellied Plover,Black-bellied Plover,Black-bellied Plover
9,1,Pluvialis squatarola,2,United States,Illinois,Alexander,East Cape Girardeau,37.3020803,-89.4634933,20-05-2012,17:15:00,Traveling,P22,1,2012,5,20,Migratory,Double-crested Cormorant,Black-bellied Plover,Black-bellied Plover,Black-bellied Plover
10,3,Nannopterum auritum,1,United States,Illinois,Adams,Mark Twain NWR,40.069739,-91.4725498,26-03-2001,,Incidental,P20,0,2001,3,26,Vulnerable,Double-crested Cormorant,Black-bellied Plover,Double-crested Cormorant,Double-crested Cormorant
11,3,Nannopterum auritum,1,United States,Illinois,Adams,Great River NWR,40.0395077,-91.468935,04-08-2001,,Incidental,P20,0,2001,8,4,Vulnerable,Double-crested Cormorant,Black-bellied Plover,Black-bellied Plover,Double-crested Cormorant
